video_validation_0000987.mp4,3085,975,1011,19
video_validation_0000987.mp4,3085,1062,1086,19
video_validation_0000987.mp4,3085,1113,1140,19
video_validation_0000987.mp4,3085,1176,1200,19
video_validation_0000987.mp4,3085,1218,1263,19
video_validation_0000987.mp4,3085,1311,1344,19
video_validation_0000987.mp4,3085,1383,1410,19
video_validation_0000987.mp4,3085,1494,1530,19
video_validation_0000987.mp4,3085,1572,1614,19
video_validation_0000987.mp4,3085,1665,1710,19
video_validation_0000987.mp4,3085,1728,1755,19
video_validation_0000987.mp4,3085,1818,1848,19
video_validation_0000987.mp4,3085,1869,1893,19
video_validation_0000987.mp4,3085,1932,1974,19
video_validation_0000987.mp4,3085,1998,2037,19
video_validation_0000987.mp4,3085,2094,2127,19
video_validation_0000987.mp4,3085,2151,2217,19
video_validation_0000987.mp4,3085,2277,2301,19
video_validation_0000987.mp4,3085,2364,2409,19
video_validation_0000987.mp4,3085,2433,2463,19
video_validation_0000987.mp4,3085,2499,2532,19
video_validation_0000987.mp4,3085,2583,2607,19
video_validation_0000987.mp4,3085,2631,2667,19
video_validation_0000987.mp4,3085,2706,2745,19
video_validation_0000987.mp4,3085,2799,2835,19
video_validation_0000987.mp4,3085,2904,2958,19
video_validation_0000987.mp4,3085,2988,3066,19
video_validation_0000988.mp4,3727,216,306,19
video_validation_0000988.mp4,3727,339,897,19
video_validation_0000988.mp4,3727,1617,2106,19
video_validation_0000988.mp4,3727,2427,2928,19
video_validation_0000988.mp4,3727,3129,3192,19
video_validation_0000989.mp4,1110,453,519,19
video_validation_0000989.mp4,1110,537,576,19
video_validation_0000989.mp4,1110,588,666,19
video_validation_0000989.mp4,1110,678,732,19
video_validation_0000989.mp4,1110,741,765,19
video_validation_0000989.mp4,1110,804,852,19
video_validation_0000989.mp4,1110,867,912,19
video_validation_0000989.mp4,1110,939,999,19
video_validation_0000990.mp4,3673,1602,1662,19
video_validation_0000990.mp4,3673,1836,1884,19
video_validation_0000990.mp4,3673,2025,2088,19
video_validation_0000990.mp4,3673,2361,2415,19
video_validation_0000990.mp4,3673,2499,2559,19
video_validation_0000990.mp4,3673,2763,2817,19
video_validation_0000990.mp4,3673,2991,3048,19
video_validation_0000990.mp4,3673,3108,3312,19
