video_test_0001446.mp4,8567,7689,7860,12
video_test_0001446.mp4,8567,8049,8211,12
video_test_0001447.mp4,6894,5181,5259,0
video_test_0001452.mp4,2181,525,582,19
video_test_0001452.mp4,2181,789,840,19
video_test_0001452.mp4,2181,1239,1296,19
video_test_0001452.mp4,2181,1635,1707,19
video_test_0001459.mp4,20368,115,380,13
video_test_0001459.mp4,20368,1670,1912,13
video_test_0001459.mp4,20368,2255,2490,13
video_test_0001459.mp4,20368,3638,3838,13
video_test_0001459.mp4,20368,4025,4215,13
video_test_0001459.mp4,20368,4395,4595,13
video_test_0001459.mp4,20368,5208,5302,13
video_test_0001459.mp4,20368,5435,5690,13
video_test_0001459.mp4,20368,5870,6208,13
video_test_0001459.mp4,20368,6482,6730,13
video_test_0001459.mp4,20368,7065,7228,13
video_test_0001459.mp4,20368,7878,8128,13
video_test_0001459.mp4,20368,8738,9005,13
video_test_0001459.mp4,20368,9208,9320,13
video_test_0001459.mp4,20368,9575,9802,13
video_test_0001459.mp4,20368,10817,11025,13
video_test_0001459.mp4,20368,11930,12235,13
video_test_0001459.mp4,20368,12450,12798,13
video_test_0001459.mp4,20368,12925,13152,13
video_test_0001459.mp4,20368,13300,13468,13
video_test_0001459.mp4,20368,13595,13795,13
video_test_0001459.mp4,20368,13930,14220,13
video_test_0001459.mp4,20368,14232,14440,13
video_test_0001459.mp4,20368,14805,14960,13
video_test_0001459.mp4,20368,15348,15555,13
video_test_0001459.mp4,20368,15810,16100,13
video_test_0001459.mp4,20368,16370,16590,13
video_test_0001459.mp4,20368,16952,17112,13
video_test_0001459.mp4,20368,17410,17655,13
video_test_0001459.mp4,20368,17918,18120,13
video_test_0001459.mp4,20368,18435,18622,13
video_test_0001459.mp4,20368,18978,19165,13
video_test_0001459.mp4,20368,19570,19785,13
video_test_0001459.mp4,20368,20052,20288,13
video_test_0001460.mp4,871,66,96,5
video_test_0001460.mp4,871,87,108,6
video_test_0001460.mp4,871,426,462,6
video_test_0001463.mp4,3197,111,216,19
video_test_0001463.mp4,3197,270,357,19
video_test_0001463.mp4,3197,426,501,19
video_test_0001463.mp4,3197,603,669,19
video_test_0001463.mp4,3197,825,888,19
video_test_0001463.mp4,3197,999,1089,19
video_test_0001463.mp4,3197,1197,1272,19
video_test_0001463.mp4,3197,1338,1425,19
video_test_0001463.mp4,3197,1539,1647,19
video_test_0001463.mp4,3197,1737,1809,19
video_test_0001463.mp4,3197,1944,2043,19
video_test_0001463.mp4,3197,2166,2208,19
video_test_0001463.mp4,3197,2343,2481,19
video_test_0001463.mp4,3197,2652,2730,19
video_test_0001463.mp4,3197,2814,2907,19
video_test_0001463.mp4,3197,3048,3147,19
video_test_0001468.mp4,5536,0,192,18
video_test_0001468.mp4,5536,225,363,18
video_test_0001468.mp4,5536,372,597,18
video_test_0001468.mp4,5536,660,798,18
video_test_0001468.mp4,5536,807,960,18
video_test_0001468.mp4,5536,972,1116,18
video_test_0001468.mp4,5536,1134,1335,18
video_test_0001468.mp4,5536,1401,1494,18
video_test_0001468.mp4,5536,1503,1740,18
video_test_0001468.mp4,5536,1749,1854,18
video_test_0001468.mp4,5536,1866,2025,18
video_test_0001468.mp4,5536,2043,2202,18
video_test_0001468.mp4,5536,2217,2400,18
video_test_0001468.mp4,5536,2406,2583,18
video_test_0001468.mp4,5536,2592,2721,18
video_test_0001468.mp4,5536,2727,2859,18
video_test_0001468.mp4,5536,2880,2985,18
video_test_0001468.mp4,5536,3009,3153,18
video_test_0001468.mp4,5536,3162,3408,18
video_test_0001468.mp4,5536,4116,4305,3
video_test_0001468.mp4,5536,4332,4596,3
video_test_0001483.mp4,1247,183,417,3
video_test_0001483.mp4,1247,543,921,3
video_test_0001484.mp4,6148,1611,1674,16
video_test_0001484.mp4,6148,1701,1767,16
video_test_0001484.mp4,6148,1782,1842,16
video_test_0001484.mp4,6148,1851,1956,16
video_test_0001484.mp4,6148,1974,2037,16
video_test_0001484.mp4,6148,3897,3966,16
video_test_0001484.mp4,6148,3987,4059,16
video_test_0001484.mp4,6148,4077,4131,16
video_test_0001484.mp4,6148,4149,4251,16
video_test_0001484.mp4,6148,4275,4317,16
video_test_0001484.mp4,6148,5943,6006,16
video_test_0001495.mp4,15842,0,267,13
video_test_0001495.mp4,15842,683,809,13
video_test_0001495.mp4,15842,950,1109,13
video_test_0001495.mp4,15842,1295,1579,13
video_test_0001495.mp4,15842,1846,1957,13
video_test_0001495.mp4,15842,2074,2356,13
video_test_0001495.mp4,15842,2946,3264,13
video_test_0001495.mp4,15842,3477,3569,13
video_test_0001495.mp4,15842,3689,3935,13
video_test_0001495.mp4,15842,4340,4558,13
video_test_0001495.mp4,15842,4792,4981,13
video_test_0001495.mp4,15842,5110,5218,13
video_test_0001495.mp4,15842,5449,5733,13
video_test_0001495.mp4,15842,6042,6210,13
video_test_0001495.mp4,15842,6369,6485,13
video_test_0001495.mp4,15842,7334,7594,13
video_test_0001495.mp4,15842,7912,8053,13
video_test_0001495.mp4,15842,8227,8338,13
video_test_0001495.mp4,15842,8955,9177,13
video_test_0001495.mp4,15842,9548,9722,13
video_test_0001495.mp4,15842,9854,10046,13
video_test_0001495.mp4,15842,10286,10573,13
video_test_0001495.mp4,15842,10840,10945,13
video_test_0001495.mp4,15842,11053,11251,13
video_test_0001495.mp4,15842,11673,11883,13
video_test_0001495.mp4,15842,12216,12447,13
video_test_0001495.mp4,15842,12539,12701,13
video_test_0001495.mp4,15842,13067,13370,13
video_test_0001495.mp4,15842,13642,13888,13
video_test_0001495.mp4,15842,13921,14110,13
video_test_0001495.mp4,15842,14610,14874,13
video_test_0001495.mp4,15842,15186,15303,13
video_test_0001495.mp4,15842,15417,15557,13
video_test_0001508.mp4,5595,147,228,8
video_test_0001508.mp4,5595,399,471,8
video_test_0001508.mp4,5595,1179,1269,8
video_test_0001508.mp4,5595,1515,1602,8
video_test_0001508.mp4,5595,1695,1791,8
video_test_0001508.mp4,5595,1866,1917,8
video_test_0001508.mp4,5595,1932,1980,8
video_test_0001508.mp4,5595,1995,2043,8
video_test_0001508.mp4,5595,2064,2160,8
video_test_0001508.mp4,5595,2349,2463,8
video_test_0001508.mp4,5595,2529,2622,8
video_test_0001508.mp4,5595,2856,2895,8
video_test_0001508.mp4,5595,2910,3051,8
video_test_0001508.mp4,5595,3117,3234,8
video_test_0001508.mp4,5595,3309,3363,8
video_test_0001508.mp4,5595,3375,3441,8
video_test_0001508.mp4,5595,3474,3549,8
video_test_0001508.mp4,5595,3687,3777,8
video_test_0001508.mp4,5595,3783,3867,8
video_test_0001508.mp4,5595,3885,3927,8
video_test_0001508.mp4,5595,4104,4158,8
video_test_0001508.mp4,5595,4287,4356,8
video_test_0001508.mp4,5595,4665,4716,8
video_test_0001508.mp4,5595,4716,4797,8
video_test_0001508.mp4,5595,4986,5055,8
video_test_0001512.mp4,1583,321,516,8
video_test_0001512.mp4,1583,765,1011,8
video_test_0001522.mp4,1388,45,69,17
video_test_0001522.mp4,1388,123,153,17
video_test_0001522.mp4,1388,213,264,17
video_test_0001522.mp4,1388,312,342,17
video_test_0001522.mp4,1388,390,429,17
video_test_0001522.mp4,1388,510,540,17
video_test_0001522.mp4,1388,594,633,17
video_test_0001522.mp4,1388,708,750,17
video_test_0001522.mp4,1388,792,834,17
video_test_0001522.mp4,1388,867,921,17
video_test_0001522.mp4,1388,957,1002,17
video_test_0001522.mp4,1388,1032,1071,17
video_test_0001527.mp4,6377,240,456,15
video_test_0001527.mp4,6377,765,849,15
video_test_0001527.mp4,6377,2157,2409,15
video_test_0001527.mp4,6377,2841,2928,15
video_test_0001527.mp4,6377,4239,4422,15
video_test_0001527.mp4,6377,4797,4959,15
video_test_0001531.mp4,6512,375,645,17
video_test_0001531.mp4,6512,750,987,17
video_test_0001531.mp4,6512,1239,1305,17
video_test_0001531.mp4,6512,1449,1698,17
video_test_0001531.mp4,6512,1803,2607,17
video_test_0001531.mp4,6512,3387,3684,17
video_test_0001531.mp4,6512,4062,4515,17
video_test_0001531.mp4,6512,4599,4671,17
video_test_0001531.mp4,6512,4806,4878,17
video_test_0001531.mp4,6512,4929,4992,17
video_test_0001531.mp4,6512,5028,5091,17
video_test_0001531.mp4,6512,5139,5214,17
video_test_0001531.mp4,6512,5214,5331,17
video_test_0001531.mp4,6512,5346,5409,17
video_test_0001531.mp4,6512,5415,5478,17
video_test_0001531.mp4,6512,5541,5595,17
video_test_0001531.mp4,6512,5637,5790,17
video_test_0001531.mp4,6512,5787,5853,17
video_test_0001531.mp4,6512,5880,5949,17
video_test_0001531.mp4,6512,5973,6006,17
video_test_0001531.mp4,6512,6018,6048,17
video_test_0001531.mp4,6512,6072,6102,17
video_test_0001531.mp4,6512,6108,6180,17
video_test_0001531.mp4,6512,6186,6225,17
video_test_0001531.mp4,6512,6234,6279,17
video_test_0001531.mp4,6512,6291,6318,17
video_test_0001531.mp4,6512,6369,6399,17
video_test_0001531.mp4,6512,6414,6441,17
video_test_0001531.mp4,6512,6465,6486,17
video_test_0001532.mp4,7163,141,438,7
video_test_0001532.mp4,7163,726,855,7
video_test_0001532.mp4,7163,963,1125,7
video_test_0001532.mp4,7163,1161,1272,7
video_test_0001532.mp4,7163,1275,1365,7
video_test_0001532.mp4,7163,3642,3813,7
video_test_0001532.mp4,7163,6399,6510,7
video_test_0001532.mp4,7163,6612,6651,7
video_test_0001549.mp4,3446,93,141,8
video_test_0001549.mp4,3446,147,177,8
video_test_0001549.mp4,3446,183,204,8
video_test_0001549.mp4,3446,234,306,8
video_test_0001549.mp4,3446,1731,1830,8
video_test_0001549.mp4,3446,2118,2235,8
video_test_0001549.mp4,3446,3219,3330,8
video_test_0001556.mp4,3093,1590,1659,16
video_test_0001556.mp4,3093,2346,2514,16
video_test_0001558.mp4,4281,0,57,7
video_test_0001558.mp4,4281,0,57,4
video_test_0001558.mp4,4281,1359,1401,7
video_test_0001558.mp4,4281,1359,1401,4
video_test_0001558.mp4,4281,2616,2652,7
video_test_0001558.mp4,4281,2616,2652,4
